page	title	text_chars	images	drawings	visual_rich
1	Day One	35	0	2	False
2	Net magnetization	130	1	2	True
3	Signal strength depends on magnetic field	261	1	2	False
4	Before excitation	136	0	14	True
5	Excitation: the RF pulse	271	0	15	False
6	Excitation: the RF pulse	187	0	12	True
7	Magnetization after excitation:	228	0	9	False
8	Magnetization after excitation:	153	0	13	True
9	Signal detection:	224	1	17	False
10	The NMR signal	156	1	2	True
11	The spin echo	13	1	2	True
12	Excitation	44	1	12	True
13	After first evolution	78	1	23	True
14	"Refocusing" pulse	96	1	36	True
15	After refocusing	112	1	46	True
16	After second evolution	127	1	53	True
17	Longitudinal relaxation time (T1)	325	0	10	False
18	Molecular origins of relaxation	31	1	2	True
19	Image-only teaching panel 19	0	2	2	True
20	Approximate T1 and T2 values at 3 T	326	0	2	False
21	Diffusion, T2 and T2*	21	1	2	True
22	Chemical shift	14	2	3	True
23	Bonus videos	151	0	4	False
24	Day One	36	0	2	False
25	Main MRI components	281	1	6	False
26	Image-only teaching panel 26	0	1	2	True
27	Gradient coil	13	2	2	True
28	Receive coil arrays	48	1	2	True
29	32-channel coil	68	1	2	True
30	Receive field heterogeneity	27	1	2	True
31	Day Two	35	0	2	False
32	Conjugate variables:	160	0	2	False
33	Fourier transform:	52	1	2	True
34	The FT can determine the frequency content of	76	1	2	True
35	Image-only teaching panel 35	0	1	2	True
36	Fourier transform:	172	1	10	True
37	Image-only teaching panel 37	0	1	2	True
38	Some useful	25	1	2	True
39	Magnetic field gradient:	397	0	8	False
40	One-dimensional MRI:	114	0	35	True
41	Fourier transform of the signal:	58	0	35	True
42	Other 1D Projections:	89	0	21	True
43	The first MRI	56	1	2	True
44	Slice selection	15	0	2	False
45	- Recall that the Fourier transform of a sinc	321	1	2	False
46	If the sinc-modulated RF pulse is	190	2	4	True
47	Slice thickness:	428	0	56	False
48	Slice selection also needs a refocusing	288	0	22	False
49	Gradient echo for readout:	230	0	20	False
50	After 1:	101	0	20	True
51	After 1:	144	0	26	True
52	After 1:	209	0	34	True
53	GRE considerations:	335	0	14	False
54	K-space:	70	0	2	False
55	Take the 2D FT of a random image, we get its	85	1	2	True
56	Fourier transforms for the x and kx dimensions:	196	1	2	True
57	Reconsider a frequency encoding gradient:	505	0	10	False
58	The MR signal under Gx:	473	1	2	False
59	S(t) = integral M(x) e i g Gx t x.dx	235	0	3	False
60	For the x dimension only	88	2	2	True
61	Note that kx changes with time depending on Gx	299	0	2	False
62	The action of Gx is to trace a path through the	242	1	3	False
63	The gradient traces through the FT of the image:	350	0	2	False
64	K-space trajectory for the gradient echo:	254	0	19	False
65	-	387	0	20	False
66	Phase encoding as seen in 2D k-space	400	0	13	False
67	S(t) = integral M(y) e i g Gy t y.dy	196	0	2	False
68	RF	346	0	17	False
69	How would we do this?	137	1	34	True
70	Image-only teaching panel 70	0	1	2	True
71	Image-only teaching panel 71	0	1	2	True
72	Image-only teaching panel 72	0	1	2	True
73	Image-only teaching panel 73	0	1	2	True
74	2D FT of this full k-space matrix produces a 2D MRI	51	1	2	True
75	2D MRI: The steps	87	1	2	True
76	The k parameter is simply the time-integral of a gradient	335	0	3	False
77	Space	51	1	4	True
78	What can we tell from k-space?	199	1	2	True
79	Image-only teaching panel 79	0	1	2	True
80	Reduced resolution	18	1	2	True
81	Only high spatial frequencies	29	1	2	True
82	Day Two	28	0	2	False
83	Aliasing	60	1	2	True
84	Truncation artifact	36	1	2	True
85	Stimulus limits	186	1	2	True
86	Day Three	37	0	2	False
87	K-space for EPI:	143	2	2	True
